# SentiWordNet v3.0.0 (1 June 2010)
# Andrea Esuli
#
# SentiWordNet is distributed under the Attribution-ShareAlike 4.0 Unported (CC BY-SA 4.0) license.
# http://creativecommons.org/licenses/by-sa/4.0/
#
# For any information about SentiWordNet:
# Web: http://sentiwordnet.isti.cnr.it
# -------
#
# Data format.
#
# SentiWordNet v3.0 is based on WordNet version 3.0.
# WordNet website: http://wordnet.princeton.edu/
#
# The pair (POS,ID) uniquely identifies a WordNet (3.0) synset.
# The values PosScore and NegScore are the positivity and negativity
# score assigned by SentiWordNet to the synset.
# The objectivity score can be calculated as:
# ObjScore = 1 - (PosScore + NegScore)
# SynsetTerms column reports the terms, with sense number, belonging
# to the synset (separated by spaces).
#
# -------
#
# POS	ID	PosScore	NegScore	SynsetTerms	Gloss
a	01218660	0	0	storied#2 storeyed#1	having stories as indicated; "a six-storied building"
a	01218797	0	0.25	low-rise#1	used of buildings of one or only a few stories and usually no elevator; low; "looking out over the roofs of low-rise apartment buildings"
a	01219007	0	0	walk-up#1	a building with no elevator; "a walk-up apartment"
a	01219111	0.125	0	upland#1 highland#1	used of high or hilly country
a	01219279	0.5	0	subalpine#1 alpestrine#1	growing at high altitudes
a	01219373	0	0	alpine#3	living or growing above the timber line; "alpine flowers"
a	01219502	0	0	mountainous#3	containing many mountains
a	01219603	0	0.25	lowland#1	of relatively low or level country
a	01219709	0	0.25	sea-level#1 low-lying#2	lying below the normal level; "a low-lying desert"
a	01219827	0	0	home#1	used of your own ground; "a home game"
a	01219938	0	0	away#2	used of an opponent's ground; "an away game"
a	01220052	0	0	homologous#2	corresponding or similar in position or structure or function or characteristics; especially derived from an organism of the same species; "a homologous tissue graft"
a	01220311	0	0	heterologous#2	derived from organisms of a different but related species; "a heterologous graft"
a	01220487	0	0	autologous#1	derived from organisms of the selfsame individual; "autologous blood donation"
a	01220640	0.125	0	homologous#1	having the same evolutionary origin but not necessarily the same function; "the wing of a bat and the arm of a man are homologous"
a	01220882	1	0	homological#1 homologic#1	similar in evolutionary origin but not in function
a	01221057	0	0.625	heterologous#1 heterological#1 heterologic#1	not corresponding in structure or evolutionary origin
a	01221290	0	0.5	analogous#2	corresponding in function but not in evolutionary origin; "the wings of a bee and those of a hummingbird are analogous"
a	01221502	0	0	gabled#1	(of a roof) constructed with a single slope on each side of the ridge supported at the end by a gable or vertical triangular portion of an end wall; "a gabled roof"
a	01221719	0	0	hipped#2	(of a roof) sloping on all sides; "a hipped roof has sloping ends rather than gables"
a	01221875	0	0	mansard#1	(of a roof) having two slopes on all sides with the lower slope steeper than the upper; "the story formed by a mansard roof is usually called the garret"
a	01222100	0	0.125	hipped#1	having hips; or having hips as specified (usually in combination); "broad-hipped"
a	01222253	0	0	hipless#1	having or seeming to have no hips; "slim and hipless"
a	01222360	0.375	0	honorable#1 honest#1	not disposed to cheat or defraud; not deceptive or fraudulent; "honest lawyers"; "honest reporting"
a	01222722	0.625	0.25	downright#1	characterized by plain blunt honesty; "a downright answer"; "a downright kind of person"
a	01222884	0	0.875	dishonorable#2 dishonest#1	deceptive or fraudulent; disposed to cheat or defraud or deceive
a	01223271	0	0.5	two-faced#1 janus-faced#2 duplicitous#1 double-tongued#1 double-faced#2 double-dealing#1 deceitful#2 ambidextrous#2	marked by deliberate deceptiveness especially by pretending one set of feelings and acting under the influence of another; "she was a deceitful scheming little thing"- Israel Zangwill; "a double-dealing double agent"; "a double-faced infernal traitor and schemer"- W.M.Thackeray
a	01223781	0.625	0.25	beguiling#2	misleading by means of pleasant or alluring methods; "taken in by beguiling tales of overnight fortunes"
a	01223941	0	0.625	fraudulent#1 fallacious#2 deceitful#1	intended to deceive; "deceitful advertising"; "fallacious testimony"; "smooth, shining, and deceitful as thin ice" - S.T.Coleridge; "a fraudulent scheme to escape paying taxes"
a	01224253	0.125	0.75	shoddy#3 misleading#1 deceptive#2	designed to deceive or mislead either deliberately or inadvertently; "the deceptive calm in the eye of the storm"; "deliberately deceptive packaging"; "a misleading similarity"; "statistics can be presented in ways that are misleading"; "shoddy business practices"
a	01224650	0	0.625	false#7	designed to deceive; "a suitcase with a false bottom"
a	01224755	0	0.375	picaresque#1	involving clever rogues or adventurers especially as in a type of fiction; "picaresque novels"; "waifs of the picaresque tradition"; "a picaresque hero"
a	01224964	0.125	0.375	scoundrelly#1 roguish#2 rascally#2 blackguardly#1	lacking principles or scruples; "the rascally rabble"; "the tyranny of a scoundrelly aristocracy" - W.M. Thackaray; "the captain was set adrift by his roguish crew"
a	01225294	0	0.25	thievish#1 thieving#1	given to thievery
a	01225398	0.25	0.25	truthful#1 true#4	expressing or given to expressing the truth; "a true statement"; "gave truthful testimony"; "a truthful person"
a	01225643	0.75	0	honest#5	marked by truth; "gave honest answers"; "honest reporting"
a	01225772	0.375	0	veracious#1	habitually speaking the truth; "a veracious witness"
a	01225898	0	0.625	untruthful#1	not expressing or given to expressing the truth; "the statement given under oath was untruthful"; "an untruthful person"
a	01226129	0	0	mendacious#1	given to lying; "a mendacious child"
a	01226240	0.75	0	honourable#1 honorable#2	worthy of being honored; entitled to honor and respect; "an honorable man"; "led an honorable life"; "honorable service to his country"
a	01226660	0.5	0	venerable#2 revered#1 august#2	profoundly honored; "revered holy men"
a	01226809	0.75	0	laureate#1	worthy of the greatest honor or distinction; "The nation's pediatrician laureate is preparing to lay down his black bag"- James Traub
a	01226997	0.5	0	time-honoured#2 time-honored#2	honored because of age or long usage; "time-honored institutions"
a	01227137	0.5	0.5	dishonourable#1 dishonorable#1	lacking honor or integrity; deserving dishonor; "dishonorable in thought and deed"
a	01227546	0.125	0.5	shameful#1 opprobrious#2 inglorious#1 ignominious#1 disgraceful#2 black#12	(used of conduct or character) deserving or bringing disgrace or shame; "Man...has written one of his blackest records as a destroyer on the oceanic islands"- Rachel Carson; "an ignominious retreat"; "inglorious defeat"; "an opprobrious monument to human greed"; "a shameful display of cowardice"
a	01228050	0	0.625	degrading#2 debasing#1	used of conduct; characterized by dishonor
a	01228159	0	0.625	shabby#2	mean and unworthy and despicable; "shabby treatment"
a	01228282	0.125	0.25	unprincipled#2	having little or no integrity
a	01228370	0	0.75	yellow#5	cowardly or treacherous; "the little yellow stain of treason"-M.W.Straight; "too yellow to stand and fight"
a	01228530	0.5	0.25	hopeful#1	having or manifesting hope; "a line of people hopeful of obtaining tickets"; "found a hopeful way of attacking the problem"
a	01228797	0.625	0	expectant#1 anticipative#1 anticipant#1	marked by eager anticipation; "an expectant hush"
a	01229020	0	0.75	hopeless#1	without hope because there seems to be no possibility of comfort or success; "in an agony of hopeless grief"; "with a hopeless sigh he sat down"
a	01229435	0.5	0.5	unhopeful#1 abject#3	showing utter resignation or hopelessness; "abject surrender"
a	01229561	0	0.5	dim#4 bleak#1 black#4	offering little or no hope; "the future looked black"; "prospects were bleak"; "Life in the Aran Islands has always been bleak and difficult"- J.M.Synge; "took a dim view of things"
a	01229826	0	0.5	desperate#1 despairing#1	arising from or marked by despair or loss of hope; "a despairing view of the world situation"; "the last despairing plea of the condemned criminal"; "a desperate cry for help"; "helpless and desperate--as if at the end of his tether"; "her desperate screams"
a	01230153	0	0.75	heartsick#2 despondent#1	without or almost without hope; "despondent about his failure"; "too heartsick to fight back"
a	01230387	0	0.375	forlorn#1	marked by or showing hopelessness; "the last forlorn attempt"; "a forlorn cause"
a	01230521	0	0.625	futureless#1	having no prospect or hope of a future
a	01230616	0	0.875	lost#9 helpless#2	unable to function; without help
a	01230728	0	0.75	insoluble#3	without hope of solution; "an insoluble problem"
a	01230850	0	0	institutionalized#1 institutionalised#1	officially placed in or committed to a specialized institution; "had hopes of rehabilitating the institutionalized juvenile delinquents"
a	01231070	0	0.625	noninstitutionalized#1 noninstitutionalised#1	not committed to an institution
a	01231191	0	0	institutional#2	organized as or forming an institution; "institutional religion"
a	01231369	0	0	institutionalized#2 institutionalised#2	given the character of an institution or incorporated into a structured and usually well-established system; "institutionalized graft"; "institutionalized suicide as practiced in Japan"
a	01231638	0	0	uninteresting#2	characteristic or suggestive of an institution especially in being uniform or dull or unimaginative; "institutional food"
a	01231837	0	0.125	noninstitutional#1	not institutional
a	01231917	0	0.5	iodinating#1	combining or causing to combine with iodine; "the active iodinating species"; "the in vivo iodinating mechanism"
a	01232105	0	0	de-iodinating#1	removing iodine from
a	01232204	0.125	0	consolable#1	able to be consoled
a	01232298	0	0.75	unconsolable#1 inconsolable#1 disconsolate#1	sad beyond comforting; incapable of being consoled; "inconsolable when her son died"
a	01232507	0	0.75	desolate#2	crushed by grief; "depressed and desolate of soul"; "a low desolate wail"
a	01232635	0	0	horizontal#1	parallel to or in the plane of the horizon or a base line; "a horizontal surface"
a	01232917	0	0	crosswise#2	in the shape of (a horizontal piece on) a cross
a	01233020	0	0	flat#12	horizontally level; "a flat roof"
a	01233104	0.25	0	level#3	being on a precise horizontal plane; "a billiard table must be level"
a	01233225	0	0	swimming#2 naiant#1	applied to a fish depicted horizontally
a	01233347	0	0	vertical#1 perpendicular#2	at right angles to the plane of the horizon or a base line; "a vertical camera angle"; "the monument consists of two vertical pillars supporting a horizontal slab"; "measure the perpendicular height"
a	01233851	0	0	plumb#1	exactly vertical; "the tower of Pisa is far out of plumb"
a	01233960	0	0	upended#1	turned up on end
a	01234030	0	0	upright#1 unsloped#1	in a vertical position; not sloping; "an upright post"
a	01234167	0	0	inclined#2	at an angle to the horizontal or vertical position; "an inclined plane"
a	01234527	0	0	tipped#2 tilted#1 leaning#1 canted#1 atilt#1	departing or being caused to depart from the true vertical or horizontal; "the leaning tower of Pisa"; "the headstones were tilted"
a	01234747	0	0	sloping#1 sloped#1 slanting#1 slanted#1 diagonal#2 aslope#1 aslant#1	having an oblique or slanted direction
a	01234952	0	0	high-pitched#2	set at a sharp or high angle or slant; "a high-pitched roof"
a	01235071	0	0	low-pitched#2	set at a low angle or slant; "a low-pitched roof"
a	01235178	0	0	monoclinal#1	of a geological structure in which all strata are inclined in the same direction
a	01235334	0	0	pitched#2	set at a slant; "a pitched rather than a flat roof"
a	01235439	0	0	salient#3	represented as leaping (rampant but leaning forward)
a	01235568	0.125	0	sidelong#3	inclining or directed to one side; "moved downward in a sidelong way" - Bram Stoker
a	01235706	0	0	skewed#1 skew#1	having an oblique or slanting direction or position; "the picture was skew"
a	01235859	0	0	vertical#3 upright#3 erect#1	upright in position or posture; "an erect stature"; "erect flower stalks"; "for a dog, an erect tail indicates aggression"; "a column still vertical amid the ruins"; "he sat bolt upright"
a	01236443	0.375	0	erectile#1	capable of being raised to an upright position; "erectile feathers"
a	01236565	0	0	fastigiate#1	having clusters of erect branches (often appearing to form a single column)
a	01236716	0	0	orthostatic#1	pertaining to an upright standing posture; "orthostatic hypotension"
a	01236842	0	0	passant#1	in walking position with right foreleg raised
a	01236964	0	0	rearing#1 rampant#2	rearing on left hind leg with forelegs elevated and head usually in profile; "a lion rampant"
a	01237162	0.125	0	semi-climbing#1	of plants that are semi-climbers
a	01237254	0.125	0	semi-erect#1	of plants that are partly erect
a	01237342	0	0.25	semi-upright#1	of animals that are partly erect
a	01237433	0	0	standing#1	having a supporting base; "a standing lamp"
a	01237534	0.25	0.125	stand-up#1	requiring a standing position; "a stand-up bar"; "a stand-up comic"
a	01237656	0	0	statant#1	standing on four feet
a	01237754	0	0	unbowed#1 unbent#2 straight#4	erect in posture; "sit straight"; "stood defiantly with unbowed back"
a	01237897	0	0.625	unerect#1	not upright in position or posture
a	01238201	0	0.125	recumbent#1 decumbent#1 accumbent#1	lying down; in a position of comfort or rest
a	01238343	0	0	bent#2 bended#1	used of the back and knees; stooped; "on bended knee"; "with bent (or bended) back"
a	01238486	0	0	weeping#2 pendulous#1 nodding#1 drooping#3 cernuous#1	having branches or flower heads that bend downward; "nodding daffodils"; "the pendulous branches of a weeping willow"; "lilacs with drooping panicles of fragrant flowers"
a	01238773	0	0	couchant#1	lying on the stomach with head raised with legs pointed forward
a	01238914	0	0	sleeping#1 dormant#3	lying with head on paws as if sleeping
a	01239040	0	0	prostrate#1 flat#4	stretched out and lying at full length along the ground; "found himself lying flat on the floor"
a	01239199	0	0	stooping#1 stooped#1 round-shouldered#1 round-backed#1 hunched#1 crooked#4	having the back and shoulders rounded; not erect; "a little oldish misshapen stooping woman"
